year,month,day,hour,min,sec,ms,id,data
2019,10,6,10,42,55,970,01f0a001,ffc043404f800000
2019,10,6,10,42,55,972,01f0a008,000009551b3817f5
2019,10,6,10,42,55,974,01f0a002,0000c840ce40a000
2019,10,6,10,42,55,976,01f0a009,00000a1a8bb22ab2
2019,10,6,10,42,55,976,01f0a008,0000097519351775
2019,10,6,10,42,55,978,01f0a003,150000000100d2b2
2019,10,6,10,42,55,980,01f0a006,f20698b1f9889b8a
2019,10,6,10,42,55,980,01f0a008,000009591e3657f5
2019,10,6,10,42,55,982,01f0a000,0000e53d3d4c1950
2019,10,6,10,42,55,985,01f0a008,0000095d1834d745
2019,10,6,10,42,55,986,01f0a009,00000a168bb12aa2
2019,10,6,10,42,55,989,01f0a008,000009611735d735
2019,10,6,10,42,55,990,01f0a002,0000c880ce40a040
2019,10,6,10,42,55,993,01f0a008,0000096119351795
2019,10,6,10,42,55,994,01f0a003,150000000100d2ba
2019,10,6,10,42,55,996,01f0a009,00000a168cb22aa2
2019,10,6,10,42,55,997,01f0a008,0000096516349745
2019,10,6,10,42,55,998,01f0a000,0000e6c53c881951
2019,10,6,10,42,55,999,01f0a006,f306d895f4891b5a
2019,10,6,10,42,55,999,01f0a008,0000097d1834d745
2019,10,6,10,42,56,0,01f0a001,ffc041004d400000
2019,10,6,10,42,56,3,01f0a008,0000096d19349735
2019,10,6,10,42,56,4,01f0a009,00000a1a8bb16aa2
2019,10,6,10,42,56,5,01f0a002,0000c900ce40a000
2019,10,6,10,42,56,7,01f0a008,0000096918349765
2019,10,6,10,42,56,9,01f0a003,150000000100d2c2
2019,10,6,10,42,56,11,01f0a008,0000093d19351785
2019,10,6,10,42,56,13,01f0a000,0000e6013c561952
2019,10,6,10,42,56,14,01f0a009,00000a1a8bb16a92
2019,10,6,10,42,56,15,01f0a008,0000096d14345725
2019,10,6,10,42,56,17,01f0a001,ffc041004c800000
2019,10,6,10,42,56,18,01f0a006,f2c6c899f5895b5a
2019,10,6,10,42,56,19,01f0a008,000009651b3597d5
2019,10,6,10,42,56,21,01f0a002,8100c840ce40a000
2019,10,6,10,42,56,23,01f0a008,0000097d1a35d7c5
2019,10,6,10,42,56,24,01f0a009,00000a1a8ab12a92
2019,10,6,10,42,56,25,01f0a003,150000000100d2ca
2019,10,6,10,42,56,27,01f0a008,0000097517349725
2019,10,6,10,42,56,29,01f0a000,0000e6843bab1952
2019,10,6,10,42,56,31,01f0a008,0000098d1834d795
2019,10,6,10,42,56,33,01f0a001,ffc040804c400000
2019,10,6,10,42,56,35,01f0a008,0000097916349745
2019,10,6,10,42,56,37,01f0a002,0000c880ce40a040
2019,10,6,10,42,56,39,01f0a008,000009951834d765
2019,10,6,10,42,56,41,01f0a003,150000000100d2d2
2019,10,6,10,42,56,43,01f0a008,0000098119351775
2019,10,6,10,42,56,44,01f0a009,00000a128bb26ac2
2019,10,6,10,42,56,46,01f0a000,0000e4793ae41952
2019,10,6,10,42,56,47,01f0a008,000009a518351735
2019,10,6,10,42,56,50,01f0a001,ffc041004d408100
2019,10,6,10,42,56,51,01f0a008,0000097d1734d735
2019,10,6,10,42,56,340,01f0a006,f246a8b1f88a9b8a
2019,10,6,10,42,56,341,01f0a000,0000e5c03acb1951
2019,10,6,10,42,56,343,01f0a008,000009411a3557f5
2019,10,6,10,42,56,345,01f0a001,ffc042004ec00000
2019,10,6,10,42,56,347,01f0a008,0000095119351795
2019,10,6,10,42,56,349,01f0a002,0000c840ce40a000
2019,10,6,10,42,56,351,01f0a008,000009551b3597e5
2019,10,6,10,42,56,353,01f0a003,150000000100d335
2019,10,6,10,42,56,355,01f0a008,0000095518349765
2019,10,6,10,42,56,356,01f0a009,00000a168ab1aaa2
2019,10,6,10,42,56,358,01f0a000,0000e53d3ab41951
2019,10,6,10,42,56,359,01f0a008,0000096519335765
2019,10,6,10,42,56,360,01f0a006,f1c678bdfa8a9b9a
2019,10,6,10,42,56,362,01f0a001,ffc043c050000000
2019,10,6,10,42,56,363,01f0a008,0000099119359765
2019,10,6,10,42,56,366,01f0a009,00000a168cb1eaa2
2019,10,6,10,42,56,367,01f0a008,000009751e361805
2019,10,6,10,42,56,370,01f0a003,150000000100d339
2019,10,6,10,42,56,371,01f0a008,00000979193517b5
2019,10,6,10,42,56,374,01f0a000,0000e4fc3acb1851
2019,10,6,10,42,56,375,01f0a008,0000096919349765
2019,10,6,10,42,56,376,01f0a009,00000a128cb22aa2
2019,10,6,10,42,56,378,01f0a001,ffc042804f400000
2019,10,6,10,42,56,379,01f0a008,0000097119355775
2019,10,6,10,42,56,380,01f0a006,f1c688b5fa8adbaa
2019,10,6,10,42,56,382,01f0a002,0000c940ce40a040
2019,10,6,10,42,56,383,01f0a008,000009551a351775
2019,10,6,10,42,56,386,01f0a009,00000a1a8bb12a92
2019,10,6,10,42,56,387,01f0a008,000009711a3557a5
2019,10,6,10,42,56,390,01f0a000,0000e4793acb1851
2019,10,6,10,42,56,391,01f0a008,000009591c3597a5
2019,10,6,10,42,56,395,01f0a001,ffc042804f400000
2019,10,6,10,42,56,395,01f0a008,0000098119351775
2019,10,6,10,42,56,399,01f0a002,0000c980ce80a000
2019,10,6,10,42,56,399,01f0a008,000009691a3557b5
2019,10,6,10,42,56,400,01f0a006,f20668adf88a5b8a
2019,10,6,10,42,56,403,01f0a003,150000000100d341
2019,10,6,10,42,56,403,01f0a008,000009711d35d7e5
2019,10,6,10,42,56,406,01f0a009,00000a168cb22ab2
2019,10,6,10,42,56,407,01f0a000,0000e4793afd1951
2019,10,6,10,42,56,411,01f0a001,ffc041404d400000
2019,10,6,10,42,56,415,01f0a002,0000c900ce80a040
2019,10,6,10,42,56,416,01f0a009,00000a1a8bb16aa2
2019,10,6,10,42,56,419,01f0a003,150000000100d345
2019,10,6,10,42,56,420,01f0a006,f24698d1fc891baa
2019,10,6,10,42,56,423,01f0a000,0000e6013acb1952
2019,10,6,10,42,56,426,01f0a009,00000a168bb26ac2
2019,10,6,10,42,56,427,01f0a001,ffc041004d000000
2019,10,6,10,42,56,432,01f0a002,0000c8c0ce80a000
2019,10,6,10,42,56,436,01f0a003,150000000100d349
2019,10,6,10,42,56,440,01f0a000,0000e6843ab41952
2019,10,6,10,42,56,441,01f0a006,f246a899f78a5b8a
2019,10,6,10,42,56,444,01f0a001,ffc041804d800000
2019,10,6,10,42,56,446,01f0a009,00000a168ab16a92
2019,10,6,10,42,56,448,01f0a002,0000c9c0ce80a040
2019,10,6,10,42,56,452,01f0a008,000009411734d775
2019,10,6,10,42,56,456,01f0a008,0000094d1a3557b5
2019,10,6,10,42,56,460,01f0a008,0000095916351725
2019,10,6,10,42,56,464,01f0a008,0000094516349735
2019,10,6,10,42,56,466,01f0a009,00000a128ab16aa2
2019,10,6,10,42,56,468,01f0a008,0000094d18351745
2019,10,6,10,42,56,472,01f0a008,0000093d1a3557b5
2019,10,6,10,42,56,476,01f0a009,00000a168bb12a82
2019,10,6,10,42,56,480,01f0a008,000009551a351815
2019,10,6,10,42,56,481,01f0a006,f2868899f88a5b8a
2019,10,6,10,42,56,484,01f0a008,000009611734d735
2019,10,6,10,42,56,486,01f0a009,00000a1a8bb06a92
2019,10,6,10,42,56,488,01f0a008,0000094d1834d755
2019,10,6,10,42,56,492,01f0a008,0000094919351795
2019,10,6,10,42,56,496,01f0a009,00000a128bb26ab2
2019,10,6,10,42,56,497,01f0a002,0000c840ce40a040
2019,10,6,10,42,56,501,01f0a008,00000949163517a5
2019,10,6,10,42,56,501,01f0a003,150000000100d359
2019,10,6,10,42,56,505,01f0a008,000009551c3617b5
2019,10,6,10,42,56,505,01f0a000,0000e57f3ab41952
2019,10,6,10,42,56,506,01f0a009,00000a1a8bb16aa2
2019,10,6,10,42,56,509,01f0a008,000009591731d6b5
2019,10,6,10,42,56,509,01f0a001,ffc040c04d408100
2019,10,6,10,42,56,513,01f0a008,000009591834d7b5
2019,10,6,10,42,56,514,01f0a002,0000c8c0ce80a040
2019,10,6,10,42,56,517,01f0a009,00000a168bb1aa92
2019,10,6,10,42,56,518,01f0a003,150000000100d35d
2019,10,6,10,42,56,521,01f0a008,000009791c35d805
2019,10,6,10,42,56,522,01f0a000,0000e6013ab41952
2019,10,6,10,42,56,546,01f0a008,0000092d1a345765
2019,10,6,10,42,56,549,01f0a008,00000959193597a5
2019,10,6,10,42,56,551,01f0a003,150000000100d365
2019,10,6,10,42,56,553,01f0a008,000009491a355775
2019,10,6,10,42,56,555,01f0a000,0000e57f3acb1952
2019,10,6,10,42,56,557,01f0a009,00000a168cb1aaa2
2019,10,6,10,42,56,559,01f0a001,ffc042004e000000
2019,10,6,10,42,56,561,01f0a008,0000096d1a351765
2019,10,6,10,42,56,563,01f0a002,0000c9c0ce80a000
2019,10,6,10,42,56,565,01f0a008,0000097d1934d795
2019,10,6,10,42,56,567,01f0a009,00000a168bb1aaa2
2019,10,6,10,42,56,569,01f0a008,00000981193457c5
2019,10,6,10,42,56,571,01f0a000,0000e4fc3acb1951
2019,10,6,10,42,56,573,01f0a008,0000097918345725
2019,10,6,10,42,56,575,01f0a001,ffc042004e000000
2019,10,6,10,42,56,577,01f0a009,00000a168bb22aa2
2019,10,6,10,42,56,577,01f0a008,000009791b359775
2019,10,6,10,42,56,579,01f0a002,0000c880ce80a000
2019,10,6,10,42,56,582,01f0a008,000009711734d755
2019,10,6,10,42,56,583,01f0a003,150000000100d36d
2019,10,6,10,42,56,586,01f0a008,0000096d19345775
2019,10,6,10,42,56,587,01f0a009,00000a1a8ab12a92
2019,10,6,10,42,56,590,01f0a008,000009651934d755
2019,10,6,10,42,56,592,01f0a001,ffc043404fc00000
2019,10,6,10,42,56,594,01f0a008,00000971123517a5
2019,10,6,10,42,56,596,01f0a002,8100c840ce40a000
2019,10,6,10,42,56,597,01f0a009,00000a1a8bb12a82
2019,10,6,10,42,56,598,01f0a008,0000096918349745
2019,10,6,10,42,56,600,01f0a003,150000000100d371
2019,10,6,10,42,56,602,01f0a006,f20668b1f98a1b9a
2019,10,6,10,42,56,604,01f0a000,0000e4fc3acb1951
2019,10,6,10,42,56,606,01f0a008,0000097d1b359805
2019,10,6,10,42,56,607,01f0a009,00000a1a8bb1aaa2
2019,10,6,10,42,56,608,01f0a001,ffc043804f800000
2019,10,6,10,42,56,610,01f0a008,000009751b3657a5
2019,10,6,10,42,56,612,01f0a002,0000c940ce40a040
2019,10,6,10,42,56,614,01f0a008,000009791b359785
2019,10,6,10,42,56,616,01f0a003,150000000100d375
2019,10,6,10,42,56,617,01f0a009,00000a168bb1aab2
2019,10,6,10,42,56,618,01f0a008,0000096119351785
2019,10,6,10,42,56,620,01f0a000,0000e6843ae41951
2019,10,6,10,42,56,622,01f0a006,f2c6b8c9fa8b1bba
2019,10,6,10,42,56,624,01f0a001,ffc041004cc08100
2019,10,6,10,42,56,626,01f0a008,00000955193597a5
2019,10,6,10,42,56,627,01f0a009,00000a1a8bb22a92
2019,10,6,10,42,56,629,01f0a002,0000c840ce80a040
2019,10,6,10,42,56,630,01f0a008,000009611934d795
2019,10,6,10,42,56,633,01f0a003,150000000100d379
2019,10,6,10,42,56,634,01f0a008,00000949183517a5
2019,10,6,10,42,56,637,01f0a000,0000e6843ab41952
2019,10,6,10,42,56,638,01f0a008,00000959193517a5
2019,10,6,10,42,56,641,01f0a001,ffc040c04e000000
2019,10,6,10,42,56,642,01f0a006,f246b899f78a5b8a
2019,10,6,10,42,56,645,01f0a002,0000c8c0ce40a040
2019,10,6,10,42,56,646,01f0a008,0000096919351785
2019,10,6,10,42,56,647,01f0a009,00000a1a8bb1aaa2
2019,10,6,10,42,56,649,01f0a003,150000000100d37e
2019,10,6,10,42,56,650,01f0a008,000009591b3557b5
2019,10,6,10,42,56,653,01f0a000,0000e6423acb1952
2019,10,6,10,42,56,654,01f0a008,000009611834d765
2019,10,6,10,42,56,657,01f0a001,ffc041004d000000
2019,10,6,10,42,56,658,01f0a008,0000096917355745
2019,10,6,10,42,56,661,01f0a002,0000c880ce80a000
2019,10,6,10,42,56,662,01f0a006,f286989df98a9baa
2019,10,6,10,42,56,666,01f0a003,150000000100d382
2019,10,6,10,42,56,667,01f0a008,000009651b3597a5
2019,10,6,10,42,56,667,01f0a009,00000a128ab16ab2
2019,10,6,10,42,56,670,01f0a000,0000e6423ab41952
2019,10,6,10,42,56,671,01f0a008,0000097517349795
2019,10,6,10,42,56,674,01f0a001,ffc040804d000000
2019,10,6,10,42,56,675,01f0a008,0000095d18349755
2019,10,6,10,42,56,677,01f0a009,00000a128bb26aa2
2019,10,6,10,42,56,679,01f0a008,0000098d15345725
2019,10,6,10,42,56,682,01f0a003,150000000100d386
2019,10,6,10,42,56,683,01f0a008,000009791834d775
2019,10,6,10,42,56,686,01f0a000,0000e4bb3acb1952
2019,10,6,10,42,56,687,01f0a008,000009851a3557e5
2019,10,6,10,42,56,687,01f0a009,00000a168bb22ab2
2019,10,6,10,42,56,690,01f0a001,ffc041004cc00000
2019,10,6,10,42,56,691,01f0a008,000009551a355795
2019,10,6,10,42,56,694,01f0a002,0000c980ce40a080
2019,10,6,10,42,56,698,01f0a009,00000a1a8bb16aa2
2019,10,6,10,42,56,698,01f0a003,150000000100d38a
2019,10,6,10,42,56,723,01f0a006,f20658c6008ddbea
2019,10,6,10,42,56,727,01f0a002,0000c900ce80a000
2019,10,6,10,42,56,731,01f0a003,150000000100d392
2019,10,6,10,42,56,735,01f0a000,0000e53d3acb1951
2019,10,6,10,42,56,738,01f0a009,00000a128bb22aa2
2019,10,6,10,42,56,739,01f0a008,000009411a355795
2019,10,6,10,42,56,743,01f0a006,f2469891f88a9b8a
2019,10,6,10,42,56,743,01f0a008,000009551a35d775
2019,10,6,10,42,56,747,01f0a008,000009291a355765
2019,10,6,10,42,56,752,01f0a008,000009391834d7d5
2019,10,6,10,42,56,756,01f0a008,000009511b35d7c5
2019,10,6,10,42,56,758,01f0a009,00000a128bb16a92
2019,10,6,10,42,56,760,01f0a008,0000094917345735
2019,10,6,10,42,56,763,01f0a006,f24668b1f98a5b9a
2019,10,6,10,42,56,764,01f0a008,000009511a355755
2019,10,6,10,42,56,768,01f0a008,000009711934d775
2019,10,6,10,42,56,772,01f0a008,000009691c35d7f5
2019,10,6,10,42,56,776,01f0a008,0000097d1b355785
2019,10,6,10,42,56,778,01f0a009,00000a128ab16ab2
2019,10,6,10,42,56,780,01f0a008,000009611a351755
2019,10,6,10,42,56,783,01f0a006,f24688b1f98a9b9a
2019,10,6,10,42,56,784,01f0a008,000009751b3557e5
2019,10,6,10,42,56,785,01f0a000,0000e3333b161850
2019,10,6,10,42,56,788,01f0a008,000009611a355785
2019,10,6,10,42,56,789,01f0a001,ffc041404d800000
2019,10,6,10,42,56,792,01f0a008,00000951153456b5
2019,10,6,10,42,56,793,01f0a002,0000c980ce80a040
2019,10,6,10,42,56,796,01f0a008,0000095d1834d755
2019,10,6,10,42,56,797,01f0a003,150000000100d3a2
2019,10,6,10,42,56,798,01f0a009,00000a168bb1aab2
2019,10,6,10,42,56,800,01f0a008,000009811934d825
2019,10,6,10,42,56,801,01f0a000,0000e4793afd1851
2019,10,6,10,42,56,803,01f0a006,f24688c1f78a5b8a
2019,10,6,10,42,56,804,01f0a008,0000095d1a355795
2019,10,6,10,42,56,805,01f0a001,ffc041804e000000
2019,10,6,10,42,56,808,01f0a009,00000a128cb22ab2
2019,10,6,10,42,56,809,01f0a002,0000c880ce80a040
2019,10,6,10,42,56,812,01f0a008,000009551935d7b5
2019,10,6,10,42,56,813,01f0a003,150000000100d3a6
2019,10,6,10,42,56,816,01f0a008,0000099516349745
2019,10,6,10,42,56,817,01f0a000,0000e5c03acb1852
2019,10,6,10,42,56,818,01f0a009,00000a1a8bb16a92
2019,10,6,10,42,56,820,01f0a008,0000097919351755
2019,10,6,10,42,56,821,01f0a001,ffc041804e000000
2019,10,6,10,42,56,823,01f0a006,f246a895f88a9b9a
2019,10,6,10,42,56,824,01f0a008,0000098d1a3557f5
2019,10,6,10,42,56,826,01f0a002,8100c880ce80a040
2019,10,6,10,42,56,828,01f0a009,00000a168bb1eaa2
2019,10,6,10,42,56,830,01f0a003,150000000100d3aa
2019,10,6,10,42,56,832,01f0a008,0000095d1934d795
2019,10,6,10,42,56,834,01f0a000,0000e6423ab41952
2019,10,6,10,42,56,836,01f0a008,0000097518349755
2019,10,6,10,42,56,838,01f0a001,ffc040c04c800000
2019,10,6,10,42,56,841,01f0a008,0000097d1a3557a5
2019,10,6,10,42,56,842,01f0a002,0000c9c0ce80a040
2019,10,6,10,42,56,843,01f0a006,f286a89df78a5b0a
2019,10,6,10,42,56,845,01f0a008,0000096917349755
2019,10,6,10,42,56,846,01f0a003,150000000100d3af
2019,10,6,10,42,56,848,01f0a009,00000a128bb22ab2
2019,10,6,10,42,56,850,01f0a000,0000e5c03ab41952
2019,10,6,10,42,56,853,01f0a008,0000097d19359795
2019,10,6,10,42,56,854,01f0a001,ffc041404d800000
2019,10,6,10,42,56,857,01f0a008,0000098517351795
2019,10,6,10,42,56,858,01f0a002,0000c940ce80a040
2019,10,6,10,42,56,861,01f0a008,0000099117349735
2019,10,6,10,42,56,863,01f0a003,150000000100d3b3
2019,10,6,10,42,56,863,01f0a006,f1c6a8bdfb8b9bba
2019,10,6,10,42,56,865,01f0a008,0000098918351755
2019,10,6,10,42,56,867,01f0a000,0000e57f3ab41952
2019,10,6,10,42,56,868,01f0a009,00000a1a8ab1aac2
2019,10,6,10,42,56,871,01f0a001,ffc040c04d400000
2019,10,6,10,42,56,873,01f0a008,000009711734d735
2019,10,6,10,42,56,875,01f0a002,0000c940ce80a040
2019,10,6,10,42,56,877,01f0a008,0000094d19341755
2019,10,6,10,42,56,879,01f0a009,00000a168bb1eab2
2019,10,6,10,42,56,881,01f0a008,0000096d17349745
2019,10,6,10,42,56,883,01f0a000,0000e6013ab41952
2019,10,6,10,42,56,885,01f0a008,000009511834d7b5
2019,10,6,10,42,56,887,01f0a001,ffc041404d400000
2019,10,6,10,42,56,889,01f0a009,00000a168bb1aaa2
2019,10,6,10,42,56,891,01f0a002,0000c9c0ce80a040
2019,10,6,10,42,56,893,01f0a008,0000096d1c3597b5
2019,10,6,10,42,56,895,01f0a003,150000000100d3bb
2019,10,6,10,42,56,897,01f0a008,0000097117349765
2019,10,6,10,42,56,922,01f0a008,0000097516349715
2019,10,6,10,42,56,924,01f0a006,f2468895f68a1b7a
2019,10,6,10,42,56,926,01f0a008,0000095d18371745
2019,10,6,10,42,56,928,01f0a003,150000000100d3c3
2019,10,6,10,42,56,929,01f0a009,00000a168bb22ab2
2019,10,6,10,42,56,930,01f0a008,0000097d1c3557c5
2019,10,6,10,42,56,932,01f0a000,0000e4bb3acb1951
2019,10,6,10,42,56,934,01f0a008,000009611b355775
2019,10,6,10,42,56,936,01f0a001,ffc042004e400000
2019,10,6,10,42,56,938,01f0a008,000009751a3597f5
2019,10,6,10,42,56,939,01f0a009,00000a128bb22ab2
2019,10,6,10,42,56,941,01f0a002,8100c800ce40a040
2019,10,6,10,42,56,942,01f0a008,0000096119351735
2019,10,6,10,42,56,944,01f0a006,f2c698b1fa8adbba
2019,10,6,10,42,56,945,01f0a003,150000000100d3c7
2019,10,6,10,42,56,946,01f0a008,000009751b355795
2019,10,6,10,42,56,949,01f0a000,0000e4383ae41951
2019,10,6,10,42,56,950,01f0a008,0000097119335765
2019,10,6,10,42,56,953,01f0a001,ffc041c04e400000
2019,10,6,10,42,56,954,01f0a008,0000096919351775
2019,10,6,10,42,56,957,01f0a002,0000c800ce40a040
2019,10,6,10,42,56,958,01f0a008,000009851a36d775
2019,10,6,10,42,56,959,01f0a009,00000a128bb1aa92
2019,10,6,10,42,56,961,01f0a003,150000000100d3cb
2019,10,6,10,42,56,962,01f0a008,000009a11d35d7f5
2019,10,6,10,42,56,964,01f0a006,f28688b1f88adb9a
2019,10,6,10,42,56,965,01f0a000,0000e4bb3afd1951
2019,10,6,10,42,56,966,01f0a008,0000098119351715
2019,10,6,10,42,56,969,01f0a009,00000a168bb1a972
2019,10,6,10,42,56,970,01f0a008,000009791b355795
2019,10,6,10,42,56,973,01f0a002,0000c940ce80a040
2019,10,6,10,42,56,974,01f0a008,000009691c3597b5
2019,10,6,10,42,56,977,01f0a003,150000000100d3cf
2019,10,6,10,42,56,978,01f0a008,0000097d1a351765
2019,10,6,10,42,56,979,01f0a009,00000a1a8bb22ab2
2019,10,6,10,42,56,982,01f0a000,0000e3f73afd1951
2019,10,6,10,42,56,982,01f0a008,000009791d35d7c5
2019,10,6,10,42,56,984,01f0a006,f28698b1f98adbaa
2019,10,6,10,42,56,986,01f0a001,ffc041404d800000
2019,10,6,10,42,56,989,01f0a009,00000a168bb1aaa2
2019,10,6,10,42,56,990,01f0a002,0000c800ce40a040
2019,10,6,10,42,56,994,01f0a003,150000000100d3d3
2019,10,6,10,42,56,998,01f0a000,0000e6423ae41951
2019,10,6,10,42,56,999,01f0a009,00000a168bb22ab2
2019,10,6,10,42,56,999,01f0a001,ffc042004ec00000
2019,10,6,10,42,56,999,01f0a006,f24668d1fa8a9b9a
2019,10,6,10,42,56,999,01f0a002,0000ca00ce40a040
2019,10,6,10,42,56,999,01f0a009,00000a1a8bb12a92
2019,10,6,10,42,56,999,01f0a003,150000000100d3d7
2019,10,6,10,42,56,999,01f0a000,0000e5c03ab41952
2019,10,6,10,42,57,0,01f0a001,ffc041004d800000
2019,10,6,10,42,57,1,01f0a009,00000a1a8bb12a92
2019,10,6,10,42,57,5,01f0a002,0000c9c0ce40a040
2019,10,6,10,42,57,7,01f0a006,f286b899f589dbca
2019,10,6,10,42,57,9,01f0a003,150000000100d3db
2019,10,6,10,42,57,11,01f0a009,00000a1a8bb16aa2
2019,10,6,10,42,57,13,01f0a008,000009791a355785
2019,10,6,10,42,57,17,01f0a008,0000098517349755
2019,10,6,10,42,57,21,01f0a008,000009811934d795
2019,10,6,10,42,57,25,01f0a008,000009691934d785
2019,10,6,10,42,57,27,01f0a006,f286889df88adbfa
2019,10,6,10,42,57,29,01f0a008,0000097919351755
2019,10,6,10,42,57,32,01f0a009,00000a168bb1eab2
2019,10,6,10,42,57,33,01f0a008,0000097d1934d7d5
2019,10,6,10,42,57,37,01f0a008,000009811c34d765
2019,10,6,10,42,57,41,01f0a008,000009a518345775
2019,10,6,10,42,57,42,01f0a009,00000a1a8bb1ac32
2019,10,6,10,42,57,45,01f0a008,0000098519355795
2019,10,6,10,42,57,47,01f0a006,f286a891f88a9b7a
2019,10,6,10,42,57,49,01f0a008,000009991534d745
2019,10,6,10,42,57,52,01f0a009,00000a168bb16aa2
2019,10,6,10,42,57,53,01f0a008,0000099116349735
2019,10,6,10,42,57,54,01f0a002,0000c9c0ce80a040
2019,10,6,10,42,57,57,01f0a008,000009951b355805
2019,10,6,10,42,57,58,01f0a003,150000000100d3e9
2019,10,6,10,42,57,61,01f0a008,0000096d19349745
2019,10,6,10,42,57,62,01f0a000,0000e6013acb1952
2019,10,6,10,42,57,65,01f0a008,0000098515345735
2019,10,6,10,42,57,66,01f0a001,ffc041404d008100
2019,10,6,10,42,57,67,01f0a006,f246b899f68a5b7a
2019,10,6,10,42,57,69,01f0a008,000009651834d7a5
2019,10,6,10,42,57,70,01f0a002,0000c800ce80a040
2019,10,6,10,42,57,72,01f0a009,00000a1a8bb1a982
2019,10,6,10,42,57,73,01f0a008,0000097518351755
2019,10,6,10,42,57,98,01f0a008,000009b519355785
2019,10,6,10,42,57,99,01f0a001,ffc0438050000000
2019,10,6,10,42,57,102,01f0a008,000009a915341745
2019,10,6,10,42,57,103,01f0a002,0000c800ce40a000
2019,10,6,10,42,57,106,01f0a008,000009a51b3557a5
2019,10,6,10,42,57,107,01f0a006,f286c899f589db6a
2019,10,6,10,42,57,110,01f0a008,000009a51a345775
2019,10,6,10,42,57,111,01f0a000,0000e53d3ab41952
2019,10,6,10,42,57,114,01f0a008,000009c5193516f5
2019,10,6,10,42,57,115,01f0a001,ffc042004e800000
2019,10,6,10,42,57,118,01f0a008,000009c91a355755
2019,10,6,10,42,57,120,01f0a002,0000c980ce40a040
2019,10,6,10,42,57,122,01f0a009,00000a1a8bb1ea32
2019,10,6,10,42,57,124,01f0a003,150000000100d3fa
2019,10,6,10,42,57,126,01f0a008,000009b11b359815
2019,10,6,10,42,57,127,01f0a006,f28698b1fa8a9baa
2019,10,6,10,42,57,130,01f0a008,000009b11c355795
2019,10,6,10,42,57,132,01f0a001,ffc042004e000000
2019,10,6,10,42,57,134,01f0a008,000009851a36d765
2019,10,6,10,42,57,136,01f0a002,0000c980ce80a040
2019,10,6,10,42,57,138,01f0a008,000009951a3517f5
2019,10,6,10,42,57,140,01f0a003,150000000100d3fe
2019,10,6,10,42,57,142,01f0a009,00000a168ab16a92
2019,10,6,10,42,57,144,01f0a000,0000e53d3ae41851
2019,10,6,10,42,57,146,01f0a008,0000098d183517c5
2019,10,6,10,42,57,147,01f0a006,f2c678b1f98adbaa
2019,10,6,10,42,57,148,01f0a001,ffc042804ec00000
2019,10,6,10,42,57,150,01f0a008,000009691a355755
2019,10,6,10,42,57,152,01f0a009,00000a1a8cb1ea92
2019,10,6,10,42,57,154,01f0a008,000009751c3557b5
2019,10,6,10,42,57,156,01f0a003,150000000100d400
2019,10,6,10,42,57,158,01f0a008,000009891b355795
2019,10,6,10,42,57,161,01f0a000,0000e4383afd1851
2019,10,6,10,42,57,162,01f0a009,00000a168bb16a52
2019,10,6,10,42,57,165,01f0a001,ffc041004d000000
2019,10,6,10,42,57,167,01f0a008,000009791a351755
2019,10,6,10,42,57,168,01f0a006,f28698a9f68a5b7a
2019,10,6,10,42,57,169,01f0a002,0000c980ce40a040
2019,10,6,10,42,57,171,01f0a008,000009751834d755
2019,10,6,10,42,57,172,01f0a009,00000a1a8bb16a92
2019,10,6,10,42,57,173,01f0a003,150000000100d400
2019,10,6,10,42,57,175,01f0a008,000009791834d755
2019,10,6,10,42,57,177,01f0a000,0000e6423afd1851
2019,10,6,10,42,57,179,01f0a008,0000098d1834d745
2019,10,6,10,42,57,181,01f0a001,ffc040804cc08100
2019,10,6,10,42,57,182,01f0a009,00000a1a8bb12a82
2019,10,6,10,42,57,185,01f0a002,0000c880ce80a040
2019,10,6,10,42,57,187,01f0a008,000009891734d775
2019,10,6,10,42,57,188,01f0a006,f24688b9fb8b9bca
2019,10,6,10,42,57,189,01f0a003,150000000100d400
2019,10,6,10,42,57,191,01f0a008,000009711834d7a5
2019,10,6,10,42,57,192,01f0a009,00000a1a8ab12aa2
2019,10,6,10,42,57,193,01f0a000,0000e6013ab41952
2019,10,6,10,42,57,195,01f0a008,000009a51b3517c5
2019,10,6,10,42,57,198,01f0a001,ffc040c04d000000
2019,10,6,10,42,57,199,01f0a008,0000099918349745
2019,10,6,10,42,57,202,01f0a002,0000c800ce40a040
2019,10,6,10,42,57,202,01f0a009,00000a168bb22ab2
2019,10,6,10,42,57,206,01f0a003,150000000100d400
2019,10,6,10,42,57,207,01f0a008,000009a919375785
2019,10,6,10,42,57,208,01f0a006,f286a895f78a5b8a
2019,10,6,10,42,57,210,01f0a000,0000e6423ab41953
2019,10,6,10,42,57,211,01f0a008,000009951734d755
2019,10,6,10,42,57,213,01f0a009,00000a1a8bb12a92
2019,10,6,10,42,57,214,01f0a001,ffc042804fc00000
2019,10,6,10,42,57,215,01f0a008,0000097d18345745
2019,10,6,10,42,57,218,01f0a002,0000c840ce40a040
2019,10,6,10,42,57,219,01f0a008,0000098516351705
2019,10,6,10,42,57,222,01f0a003,150000000100d401
2019,10,6,10,42,57,223,01f0a008,000009691834d795
2019,10,6,10,42,57,226,01f0a000,0000e6c53acb1952
2019,10,6,10,42,57,227,01f0a008,0000097517349755
