timestamp,datetime,sender,msg_name,sig_name,sig_val,units
1555169660918,2019-04-13 10:34:20.918000,DATALOGGER,DataLogger0,CGGyroscope,33.354609999999994,rotation:deg/s
1555169660918,2019-04-13 10:34:20.918000,DATALOGGER,DataLogger0,CGAccelRawY,0.9697720000000007,acceleration:G
1555169660918,2019-04-13 10:34:20.918000,DATALOGGER,DataLogger0,CGAccelRawX,-0.3010039999999998,acceleration:G
1555169660918,2019-04-13 10:34:20.918000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169660933,2019-04-13 10:34:20.933000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.6553549999999992,acceleration:G
1555169660933,2019-04-13 10:34:20.933000,DATALOGGER,DataLogger0,CGGyroscope,32.256519999999995,rotation:deg/s
1555169660933,2019-04-13 10:34:20.933000,DATALOGGER,DataLogger0,CGAccelRawY,1.0430860000000006,acceleration:G
1555169660933,2019-04-13 10:34:20.933000,DATALOGGER,DataLogger0,CGAccelRawX,-0.7042309999999992,acceleration:G
1555169660933,2019-04-13 10:34:20.933000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169660947,2019-04-13 10:34:20.947000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.9119539999999997,acceleration:G
1555169660947,2019-04-13 10:34:20.947000,DATALOGGER,DataLogger0,CGGyroscope,36.40486,rotation:deg/s
1555169660947,2019-04-13 10:34:20.947000,DATALOGGER,DataLogger0,CGAccelRawY,0.9575530000000008,acceleration:G
1555169660947,2019-04-13 10:34:20.947000,DATALOGGER,DataLogger0,CGAccelRawX,-0.3743179999999997,acceleration:G
1555169660947,2019-04-13 10:34:20.947000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169660966,2019-04-13 10:34:20.966000,DATALOGGER,DataLogger0,CGAccelRawZ,0.3466030000000009,acceleration:G
1555169660966,2019-04-13 10:34:20.966000,DATALOGGER,DataLogger0,CGGyroscope,44.213499999999996,rotation:deg/s
1555169660966,2019-04-13 10:34:20.966000,DATALOGGER,DataLogger0,CGAccelRawY,0.6642970000000004,acceleration:G
1555169660966,2019-04-13 10:34:20.966000,DATALOGGER,DataLogger0,CGAccelRawX,-0.6064789999999993,acceleration:G
1555169660966,2019-04-13 10:34:20.966000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169660981,2019-04-13 10:34:20.981000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.6431359999999993,acceleration:G
1555169660981,2019-04-13 10:34:20.981000,DATALOGGER,DataLogger0,CGGyroscope,46.28766999999999,rotation:deg/s
1555169660981,2019-04-13 10:34:20.981000,DATALOGGER,DataLogger0,CGAccelRawY,0.8842390000000009,acceleration:G
1555169660981,2019-04-13 10:34:20.981000,DATALOGGER,DataLogger0,CGAccelRawX,-0.6431359999999993,acceleration:G
1555169660981,2019-04-13 10:34:20.981000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169660995,2019-04-13 10:34:20.995000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.9852679999999996,acceleration:G
1555169660995,2019-04-13 10:34:20.995000,DATALOGGER,DataLogger0,CGGyroscope,44.45752,rotation:deg/s
1555169660995,2019-04-13 10:34:20.995000,DATALOGGER,DataLogger0,CGAccelRawY,0.8598010000000009,acceleration:G
1555169660995,2019-04-13 10:34:20.995000,DATALOGGER,DataLogger0,CGAccelRawX,-0.4354129999999996,acceleration:G
1555169660995,2019-04-13 10:34:20.995000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661010,2019-04-13 10:34:21.010000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.740888,acceleration:G
1555169661010,2019-04-13 10:34:21.010000,DATALOGGER,DataLogger0,CGGyroscope,42.505359999999996,rotation:deg/s
1555169661010,2019-04-13 10:34:21.010000,DATALOGGER,DataLogger0,CGAccelRawY,0.8964580000000009,acceleration:G
1555169661010,2019-04-13 10:34:21.010000,DATALOGGER,DataLogger0,CGAccelRawX,-0.41097499999999965,acceleration:G
1555169661010,2019-04-13 10:34:21.010000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661025,2019-04-13 10:34:21.025000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.4965079999999995,acceleration:G
1555169661025,2019-04-13 10:34:21.025000,DATALOGGER,DataLogger0,CGGyroscope,41.285259999999994,rotation:deg/s
1555169661025,2019-04-13 10:34:21.025000,DATALOGGER,DataLogger0,CGAccelRawY,0.835363000000001,acceleration:G
1555169661025,2019-04-13 10:34:21.025000,DATALOGGER,DataLogger0,CGAccelRawX,-0.4476319999999996,acceleration:G
1555169661025,2019-04-13 10:34:21.025000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661039,2019-04-13 10:34:21.039000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.3620989999999997,acceleration:G
1555169661039,2019-04-13 10:34:21.039000,DATALOGGER,DataLogger0,CGGyroscope,41.52928,rotation:deg/s
1555169661039,2019-04-13 10:34:21.039000,DATALOGGER,DataLogger0,CGAccelRawY,0.7376110000000002,acceleration:G
1555169661039,2019-04-13 10:34:21.039000,DATALOGGER,DataLogger0,CGAccelRawX,-0.39875599999999967,acceleration:G
1555169661039,2019-04-13 10:34:21.039000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661054,2019-04-13 10:34:21.054000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.21547099999999908,acceleration:G
1555169661054,2019-04-13 10:34:21.054000,DATALOGGER,DataLogger0,CGGyroscope,42.13933,rotation:deg/s
1555169661054,2019-04-13 10:34:21.054000,DATALOGGER,DataLogger0,CGAccelRawY,0.6765160000000003,acceleration:G
1555169661054,2019-04-13 10:34:21.054000,DATALOGGER,DataLogger0,CGAccelRawX,-0.6064789999999993,acceleration:G
1555169661054,2019-04-13 10:34:21.054000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661068,2019-04-13 10:34:21.068000,DATALOGGER,DataLogger0,CGAccelRawZ,0.0411280000000005,acceleration:G
1555169661068,2019-04-13 10:34:21.068000,DATALOGGER,DataLogger0,CGGyroscope,42.01732,rotation:deg/s
1555169661068,2019-04-13 10:34:21.068000,DATALOGGER,DataLogger0,CGAccelRawY,0.7498300000000002,acceleration:G
1555169661068,2019-04-13 10:34:21.068000,DATALOGGER,DataLogger0,CGAccelRawX,-0.5453839999999994,acceleration:G
1555169661068,2019-04-13 10:34:21.068000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661082,2019-04-13 10:34:21.082000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.15437599999999918,acceleration:G
1555169661082,2019-04-13 10:34:21.082000,DATALOGGER,DataLogger0,CGGyroscope,42.74938,rotation:deg/s
1555169661082,2019-04-13 10:34:21.082000,DATALOGGER,DataLogger0,CGAccelRawY,0.8598010000000009,acceleration:G
1555169661082,2019-04-13 10:34:21.082000,DATALOGGER,DataLogger0,CGAccelRawX,-0.39875599999999967,acceleration:G
1555169661082,2019-04-13 10:34:21.082000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661098,2019-04-13 10:34:21.098000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.2643469999999999,acceleration:G
1555169661098,2019-04-13 10:34:21.098000,DATALOGGER,DataLogger0,CGGyroscope,42.261340000000004,rotation:deg/s
1555169661098,2019-04-13 10:34:21.098000,DATALOGGER,DataLogger0,CGAccelRawY,0.7376110000000002,acceleration:G
1555169661098,2019-04-13 10:34:21.098000,DATALOGGER,DataLogger0,CGAccelRawX,-0.3132229999999998,acceleration:G
1555169661098,2019-04-13 10:34:21.098000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661112,2019-04-13 10:34:21.112000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.4476319999999996,acceleration:G
1555169661112,2019-04-13 10:34:21.112000,DATALOGGER,DataLogger0,CGGyroscope,42.38334999999999,rotation:deg/s
1555169661112,2019-04-13 10:34:21.112000,DATALOGGER,DataLogger0,CGAccelRawY,0.835363000000001,acceleration:G
1555169661112,2019-04-13 10:34:21.112000,DATALOGGER,DataLogger0,CGAccelRawX,-0.3010039999999998,acceleration:G
1555169661112,2019-04-13 10:34:21.112000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661126,2019-04-13 10:34:21.126000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.6309169999999993,acceleration:G
1555169661126,2019-04-13 10:34:21.126000,DATALOGGER,DataLogger0,CGGyroscope,43.969480000000004,rotation:deg/s
1555169661126,2019-04-13 10:34:21.126000,DATALOGGER,DataLogger0,CGAccelRawY,0.847582000000001,acceleration:G
1555169661126,2019-04-13 10:34:21.126000,DATALOGGER,DataLogger0,CGAccelRawX,-0.22768999999999995,acceleration:G
1555169661126,2019-04-13 10:34:21.126000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661141,2019-04-13 10:34:21.141000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.5820409999999994,acceleration:G
1555169661141,2019-04-13 10:34:21.141000,DATALOGGER,DataLogger0,CGGyroscope,41.895309999999995,rotation:deg/s
1555169661141,2019-04-13 10:34:21.141000,DATALOGGER,DataLogger0,CGAccelRawY,0.7742680000000002,acceleration:G
1555169661141,2019-04-13 10:34:21.141000,DATALOGGER,DataLogger0,CGAccelRawX,-0.2521279999999999,acceleration:G
1555169661141,2019-04-13 10:34:21.141000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661153,2019-04-13 10:34:21.153000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.03218599999999938,acceleration:G
1555169661153,2019-04-13 10:34:21.153000,DATALOGGER,DataLogger0,CGGyroscope,41.65129,rotation:deg/s
1555169661153,2019-04-13 10:34:21.153000,DATALOGGER,DataLogger0,CGAccelRawY,0.5787640000000005,acceleration:G
1555169661153,2019-04-13 10:34:21.153000,DATALOGGER,DataLogger0,CGAccelRawX,-0.19103299999999912,acceleration:G
1555169661153,2019-04-13 10:34:21.153000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661167,2019-04-13 10:34:21.167000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.47206999999999955,acceleration:G
1555169661167,2019-04-13 10:34:21.167000,DATALOGGER,DataLogger0,CGGyroscope,40.67520999999999,rotation:deg/s
1555169661167,2019-04-13 10:34:21.167000,DATALOGGER,DataLogger0,CGAccelRawY,0.7009540000000003,acceleration:G
1555169661167,2019-04-13 10:34:21.167000,DATALOGGER,DataLogger0,CGAccelRawX,-0.16659499999999916,acceleration:G
1555169661167,2019-04-13 10:34:21.167000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661182,2019-04-13 10:34:21.182000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.6797929999999992,acceleration:G
1555169661182,2019-04-13 10:34:21.182000,DATALOGGER,DataLogger0,CGGyroscope,38.60104,rotation:deg/s
1555169661182,2019-04-13 10:34:21.182000,DATALOGGER,DataLogger0,CGAccelRawY,0.847582000000001,acceleration:G
1555169661182,2019-04-13 10:34:21.182000,DATALOGGER,DataLogger0,CGAccelRawX,-0.4231939999999996,acceleration:G
1555169661182,2019-04-13 10:34:21.182000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661197,2019-04-13 10:34:21.197000,DATALOGGER,DataLogger0,CGAccelRawZ,-1.0219249999999995,acceleration:G
1555169661197,2019-04-13 10:34:21.197000,DATALOGGER,DataLogger0,CGGyroscope,41.52928,rotation:deg/s
1555169661197,2019-04-13 10:34:21.197000,DATALOGGER,DataLogger0,CGAccelRawY,0.9942100000000007,acceleration:G
1555169661197,2019-04-13 10:34:21.197000,DATALOGGER,DataLogger0,CGAccelRawX,-0.23990899999999993,acceleration:G
1555169661197,2019-04-13 10:34:21.197000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661211,2019-04-13 10:34:21.211000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.8508589999999998,acceleration:G
1555169661211,2019-04-13 10:34:21.211000,DATALOGGER,DataLogger0,CGGyroscope,42.87138999999999,rotation:deg/s
1555169661211,2019-04-13 10:34:21.211000,DATALOGGER,DataLogger0,CGAccelRawY,0.9942100000000007,acceleration:G
1555169661211,2019-04-13 10:34:21.211000,DATALOGGER,DataLogger0,CGAccelRawX,-0.17881399999999914,acceleration:G
1555169661211,2019-04-13 10:34:21.211000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661226,2019-04-13 10:34:21.226000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.7775449999999999,acceleration:G
1555169661226,2019-04-13 10:34:21.226000,DATALOGGER,DataLogger0,CGGyroscope,42.01732,rotation:deg/s
1555169661226,2019-04-13 10:34:21.226000,DATALOGGER,DataLogger0,CGAccelRawY,0.8964580000000009,acceleration:G
1555169661226,2019-04-13 10:34:21.226000,DATALOGGER,DataLogger0,CGAccelRawX,-0.1421569999999992,acceleration:G
1555169661226,2019-04-13 10:34:21.226000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661240,2019-04-13 10:34:21.240000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.45985099999999957,acceleration:G
1555169661240,2019-04-13 10:34:21.240000,DATALOGGER,DataLogger0,CGGyroscope,41.285259999999994,rotation:deg/s
1555169661240,2019-04-13 10:34:21.240000,DATALOGGER,DataLogger0,CGAccelRawY,0.7376110000000002,acceleration:G
1555169661240,2019-04-13 10:34:21.240000,DATALOGGER,DataLogger0,CGAccelRawX,-0.12993799999999922,acceleration:G
1555169661240,2019-04-13 10:34:21.240000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661254,2019-04-13 10:34:21.254000,DATALOGGER,DataLogger0,CGAccelRawZ,0.05334700000000048,acceleration:G
1555169661254,2019-04-13 10:34:21.254000,DATALOGGER,DataLogger0,CGGyroscope,39.089079999999996,rotation:deg/s
1555169661254,2019-04-13 10:34:21.254000,DATALOGGER,DataLogger0,CGAccelRawY,0.5298880000000006,acceleration:G
1555169661254,2019-04-13 10:34:21.254000,DATALOGGER,DataLogger0,CGAccelRawX,-0.4965079999999995,acceleration:G
1555169661254,2019-04-13 10:34:21.254000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661270,2019-04-13 10:34:21.270000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.9486109999999996,acceleration:G
1555169661270,2019-04-13 10:34:21.270000,DATALOGGER,DataLogger0,CGGyroscope,42.261340000000004,rotation:deg/s
1555169661270,2019-04-13 10:34:21.270000,DATALOGGER,DataLogger0,CGAccelRawY,0.8720200000000009,acceleration:G
1555169661270,2019-04-13 10:34:21.270000,DATALOGGER,DataLogger0,CGAccelRawX,-0.3010039999999998,acceleration:G
1555169661270,2019-04-13 10:34:21.270000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661284,2019-04-13 10:34:21.284000,DATALOGGER,DataLogger0,CGAccelRawZ,-1.2418669999999992,acceleration:G
1555169661284,2019-04-13 10:34:21.284000,DATALOGGER,DataLogger0,CGGyroscope,44.701539999999994,rotation:deg/s
1555169661284,2019-04-13 10:34:21.284000,DATALOGGER,DataLogger0,CGAccelRawY,0.7498300000000002,acceleration:G
1555169661284,2019-04-13 10:34:21.284000,DATALOGGER,DataLogger0,CGAccelRawX,-0.3743179999999997,acceleration:G
1555169661284,2019-04-13 10:34:21.284000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661298,2019-04-13 10:34:21.298000,DATALOGGER,DataLogger0,CGAccelRawZ,-1.2418669999999992,acceleration:G
1555169661298,2019-04-13 10:34:21.298000,DATALOGGER,DataLogger0,CGGyroscope,44.213499999999996,rotation:deg/s
1555169661298,2019-04-13 10:34:21.298000,DATALOGGER,DataLogger0,CGAccelRawY,1.1041810000000005,acceleration:G
1555169661298,2019-04-13 10:34:21.298000,DATALOGGER,DataLogger0,CGAccelRawX,-0.3010039999999998,acceleration:G
1555169661298,2019-04-13 10:34:21.298000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661313,2019-04-13 10:34:21.313000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.9119539999999997,acceleration:G
1555169661313,2019-04-13 10:34:21.313000,DATALOGGER,DataLogger0,CGGyroscope,40.797219999999996,rotation:deg/s
1555169661313,2019-04-13 10:34:21.313000,DATALOGGER,DataLogger0,CGAccelRawY,0.9942100000000007,acceleration:G
1555169661313,2019-04-13 10:34:21.313000,DATALOGGER,DataLogger0,CGAccelRawX,-0.3743179999999997,acceleration:G
1555169661313,2019-04-13 10:34:21.313000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661332,2019-04-13 10:34:21.332000,DATALOGGER,DataLogger0,CGAccelRawZ,0.11444200000000038,acceleration:G
1555169661332,2019-04-13 10:34:21.332000,DATALOGGER,DataLogger0,CGGyroscope,41.52928,rotation:deg/s
1555169661332,2019-04-13 10:34:21.332000,DATALOGGER,DataLogger0,CGAccelRawY,0.7376110000000002,acceleration:G
1555169661332,2019-04-13 10:34:21.332000,DATALOGGER,DataLogger0,CGAccelRawX,-0.5087269999999995,acceleration:G
1555169661332,2019-04-13 10:34:21.332000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661346,2019-04-13 10:34:21.346000,DATALOGGER,DataLogger0,CGAccelRawZ,0.004471000000000558,acceleration:G
1555169661346,2019-04-13 10:34:21.346000,DATALOGGER,DataLogger0,CGGyroscope,45.92164,rotation:deg/s
1555169661346,2019-04-13 10:34:21.346000,DATALOGGER,DataLogger0,CGAccelRawY,0.8598010000000009,acceleration:G
1555169661346,2019-04-13 10:34:21.346000,DATALOGGER,DataLogger0,CGAccelRawX,-0.33766099999999977,acceleration:G
1555169661346,2019-04-13 10:34:21.346000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661361,2019-04-13 10:34:21.361000,DATALOGGER,DataLogger0,CGAccelRawZ,0.016690000000000538,acceleration:G
1555169661361,2019-04-13 10:34:21.361000,DATALOGGER,DataLogger0,CGGyroscope,48.483850000000004,rotation:deg/s
1555169661361,2019-04-13 10:34:21.361000,DATALOGGER,DataLogger0,CGAccelRawY,0.7253920000000003,acceleration:G
1555169661361,2019-04-13 10:34:21.361000,DATALOGGER,DataLogger0,CGAccelRawX,-0.34987999999999975,acceleration:G
1555169661361,2019-04-13 10:34:21.361000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661375,2019-04-13 10:34:21.375000,DATALOGGER,DataLogger0,CGAccelRawZ,0.07778500000000044,acceleration:G
1555169661375,2019-04-13 10:34:21.375000,DATALOGGER,DataLogger0,CGGyroscope,47.019729999999996,rotation:deg/s
1555169661375,2019-04-13 10:34:21.375000,DATALOGGER,DataLogger0,CGAccelRawY,0.7376110000000002,acceleration:G
1555169661375,2019-04-13 10:34:21.375000,DATALOGGER,DataLogger0,CGAccelRawX,-0.39875599999999967,acceleration:G
1555169661375,2019-04-13 10:34:21.375000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661389,2019-04-13 10:34:21.389000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.007747999999999422,acceleration:G
1555169661389,2019-04-13 10:34:21.389000,DATALOGGER,DataLogger0,CGGyroscope,44.94556,rotation:deg/s
1555169661389,2019-04-13 10:34:21.389000,DATALOGGER,DataLogger0,CGAccelRawY,0.6765160000000003,acceleration:G
1555169661389,2019-04-13 10:34:21.389000,DATALOGGER,DataLogger0,CGAccelRawX,-0.3620989999999997,acceleration:G
1555169661389,2019-04-13 10:34:21.389000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661404,2019-04-13 10:34:21.404000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.06884299999999932,acceleration:G
1555169661404,2019-04-13 10:34:21.404000,DATALOGGER,DataLogger0,CGGyroscope,42.13933,rotation:deg/s
1555169661404,2019-04-13 10:34:21.404000,DATALOGGER,DataLogger0,CGAccelRawY,0.7009540000000003,acceleration:G
1555169661404,2019-04-13 10:34:21.404000,DATALOGGER,DataLogger0,CGAccelRawX,-0.4476319999999996,acceleration:G
1555169661404,2019-04-13 10:34:21.404000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661419,2019-04-13 10:34:21.419000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.019966999999999402,acceleration:G
1555169661419,2019-04-13 10:34:21.419000,DATALOGGER,DataLogger0,CGGyroscope,40.797219999999996,rotation:deg/s
1555169661419,2019-04-13 10:34:21.419000,DATALOGGER,DataLogger0,CGAccelRawY,0.7987060000000001,acceleration:G
1555169661419,2019-04-13 10:34:21.419000,DATALOGGER,DataLogger0,CGAccelRawX,-0.3865369999999997,acceleration:G
1555169661419,2019-04-13 10:34:21.419000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661433,2019-04-13 10:34:21.433000,DATALOGGER,DataLogger0,CGAccelRawZ,0.05334700000000048,acceleration:G
1555169661433,2019-04-13 10:34:21.433000,DATALOGGER,DataLogger0,CGGyroscope,40.67520999999999,rotation:deg/s
1555169661433,2019-04-13 10:34:21.433000,DATALOGGER,DataLogger0,CGAccelRawY,0.823144000000001,acceleration:G
1555169661433,2019-04-13 10:34:21.433000,DATALOGGER,DataLogger0,CGAccelRawX,-0.3865369999999997,acceleration:G
1555169661433,2019-04-13 10:34:21.433000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661448,2019-04-13 10:34:21.448000,DATALOGGER,DataLogger0,CGAccelRawZ,0.1022230000000004,acceleration:G
1555169661448,2019-04-13 10:34:21.448000,DATALOGGER,DataLogger0,CGGyroscope,40.797219999999996,rotation:deg/s
1555169661448,2019-04-13 10:34:21.448000,DATALOGGER,DataLogger0,CGAccelRawY,0.8598010000000009,acceleration:G
1555169661448,2019-04-13 10:34:21.448000,DATALOGGER,DataLogger0,CGAccelRawX,-0.4354129999999996,acceleration:G
1555169661448,2019-04-13 10:34:21.448000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661462,2019-04-13 10:34:21.462000,DATALOGGER,DataLogger0,CGAccelRawZ,0.09000400000000042,acceleration:G
1555169661462,2019-04-13 10:34:21.462000,DATALOGGER,DataLogger0,CGGyroscope,39.82114,rotation:deg/s
1555169661462,2019-04-13 10:34:21.462000,DATALOGGER,DataLogger0,CGAccelRawY,0.823144000000001,acceleration:G
1555169661462,2019-04-13 10:34:21.462000,DATALOGGER,DataLogger0,CGAccelRawX,-0.3620989999999997,acceleration:G
1555169661462,2019-04-13 10:34:21.462000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661476,2019-04-13 10:34:21.476000,DATALOGGER,DataLogger0,CGAccelRawZ,0.1633180000000003,acceleration:G
1555169661476,2019-04-13 10:34:21.476000,DATALOGGER,DataLogger0,CGGyroscope,40.06515999999999,rotation:deg/s
1555169661476,2019-04-13 10:34:21.476000,DATALOGGER,DataLogger0,CGAccelRawY,0.7498300000000002,acceleration:G
1555169661476,2019-04-13 10:34:21.476000,DATALOGGER,DataLogger0,CGAccelRawX,-0.3010039999999998,acceleration:G
1555169661476,2019-04-13 10:34:21.476000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661491,2019-04-13 10:34:21.491000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.19103299999999912,acceleration:G
1555169661491,2019-04-13 10:34:21.491000,DATALOGGER,DataLogger0,CGGyroscope,39.577119999999994,rotation:deg/s
1555169661491,2019-04-13 10:34:21.491000,DATALOGGER,DataLogger0,CGAccelRawY,0.7620490000000002,acceleration:G
1555169661491,2019-04-13 10:34:21.491000,DATALOGGER,DataLogger0,CGAccelRawX,-0.19103299999999912,acceleration:G
1555169661491,2019-04-13 10:34:21.491000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661506,2019-04-13 10:34:21.506000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.6920119999999992,acceleration:G
1555169661506,2019-04-13 10:34:21.506000,DATALOGGER,DataLogger0,CGGyroscope,39.45510999999999,rotation:deg/s
1555169661506,2019-04-13 10:34:21.506000,DATALOGGER,DataLogger0,CGAccelRawY,0.8842390000000009,acceleration:G
1555169661506,2019-04-13 10:34:21.506000,DATALOGGER,DataLogger0,CGAccelRawX,-0.17881399999999914,acceleration:G
1555169661506,2019-04-13 10:34:21.506000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661525,2019-04-13 10:34:21.525000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.17881399999999914,acceleration:G
1555169661525,2019-04-13 10:34:21.525000,DATALOGGER,DataLogger0,CGGyroscope,39.45510999999999,rotation:deg/s
1555169661525,2019-04-13 10:34:21.525000,DATALOGGER,DataLogger0,CGAccelRawY,0.823144000000001,acceleration:G
1555169661525,2019-04-13 10:34:21.525000,DATALOGGER,DataLogger0,CGAccelRawX,-0.34987999999999975,acceleration:G
1555169661525,2019-04-13 10:34:21.525000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661539,2019-04-13 10:34:21.539000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.007747999999999422,acceleration:G
1555169661539,2019-04-13 10:34:21.539000,DATALOGGER,DataLogger0,CGGyroscope,41.52928,rotation:deg/s
1555169661539,2019-04-13 10:34:21.539000,DATALOGGER,DataLogger0,CGAccelRawY,0.6520780000000004,acceleration:G
1555169661539,2019-04-13 10:34:21.539000,DATALOGGER,DataLogger0,CGAccelRawX,-0.41097499999999965,acceleration:G
1555169661539,2019-04-13 10:34:21.539000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661553,2019-04-13 10:34:21.553000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.8508589999999998,acceleration:G
1555169661553,2019-04-13 10:34:21.553000,DATALOGGER,DataLogger0,CGGyroscope,42.993399999999994,rotation:deg/s
1555169661553,2019-04-13 10:34:21.553000,DATALOGGER,DataLogger0,CGAccelRawY,0.847582000000001,acceleration:G
1555169661553,2019-04-13 10:34:21.553000,DATALOGGER,DataLogger0,CGAccelRawX,-0.27656599999999987,acceleration:G
1555169661553,2019-04-13 10:34:21.553000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661569,2019-04-13 10:34:21.569000,DATALOGGER,DataLogger0,CGAccelRawZ,-1.2296479999999992,acceleration:G
1555169661569,2019-04-13 10:34:21.569000,DATALOGGER,DataLogger0,CGGyroscope,42.38334999999999,rotation:deg/s
1555169661569,2019-04-13 10:34:21.569000,DATALOGGER,DataLogger0,CGAccelRawY,0.7620490000000002,acceleration:G
1555169661569,2019-04-13 10:34:21.569000,DATALOGGER,DataLogger0,CGAccelRawX,-0.21547099999999908,acceleration:G
1555169661569,2019-04-13 10:34:21.569000,DATALOGGER,DataLogger0,RadiatorFlow,0.0,flow:L/min
1555169661583,2019-04-13 10:34:21.583000,DATALOGGER,DataLogger0,CGAccelRawZ,-0.6675739999999992,acceleration:G
1555169661583,2019-04-13 10:34:21.583000,DATALOGGER,DataLogger0,CGGyroscope,40.06515999999999,rotation:deg/s
1555169661583,2019-04-13 10:34:21.583000,DATALOGGER,DataLogger0,CGAccelRawY,0.49323100000000064,acceleration:G
