timestamp,sender,msg_name,sig_name,sig_val,units
3261,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,46.045082899999954,temperature:degF
3261,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.2923100000000005,rotation:deg/s
3261,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.048289999999994,rotation:deg/s
3261,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,46.045082899999954,temperature:degF
3261,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
3273,Filter,Filter,CGAccZ,-1.0106051738556403,acceleration:G
3273,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.6032020000000005,acceleration:G
3273,Filter,Filter,CGAccX,-0.011366222116923673,acceleration:G
3273,Filter,Filter,CGAccNegX,0.011366222116923673,acceleration:G
3273,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.1022230000000004,acceleration:G
3273,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.995327,pressure:kpa
3273,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,94.76318,pressure:psi
3273,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.8109250000000001,acceleration:G
3273,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,95.74011999999999,pressure:psi
3273,Filter,Filter,CGAccNegZ,1.0106051738556403,acceleration:G
3287,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
3287,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
3287,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,46.69196919999996,temperature:degF
3287,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.048289999999994,rotation:deg/s
3287,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.048289999999994,rotation:deg/s
3287,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,46.69196919999996,temperature:degF
3300,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.995327,pressure:kpa
3300,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.09000400000000043,acceleration:G
3300,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.7864870000000002,acceleration:G
3300,Filter,Filter,CGAccNegX,0.01600410151931947,acceleration:G
3300,Filter,Filter,CGAccNegZ,0.9763572284771388,acceleration:G
3300,Filter,Filter,CGAccX,-0.01600410151931947,acceleration:G
3300,Filter,Filter,CGAccZ,-0.9763572284771388,acceleration:G
3300,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,94.76318,pressure:psi
3300,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,97.694,pressure:psi
3300,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.5787640000000005,acceleration:G
3312,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.414320000000004,rotation:deg/s
3312,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.2923100000000005,rotation:deg/s
3312,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
3312,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,44.104424,temperature:degF
3312,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
3312,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,44.104424,temperature:degF
3315,Filter,Filter,ManifoldPressure,99.44847299277001,pressure:kpa
3315,AEM_EMS_4,AEMEngine0,EngineLoad,86.5597293,fraction:%
3315,AEM_EMS_4,AEMEngine0,CoolantTemp,57.2,temperature:F
3315,AEM_EMS_4,AEMEngine0,EngineSpeed,0.0,angular_speed:rpm
3315,AEM_EMS_4,AEMEngine0,ThrottlePos,22.0217888,fraction:%
3315,AEM_EMS_4,AEMEngine0,IntakeManifoldAirTemp,69.80000000000001,temperature:F
3325,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,93.78624,pressure:psi
3325,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.995327,pressure:kpa
3325,Filter,Filter,CGAccZ,-1.056893515130565,acceleration:G
3325,Filter,Filter,CGAccX,-0.031254831897805764,acceleration:G
3325,Filter,Filter,CGAccNegZ,1.056893515130565,acceleration:G
3325,Filter,Filter,CGAccNegX,0.031254831897805764,acceleration:G
3325,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.6154210000000004,acceleration:G
3325,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.13888000000000034,acceleration:G
3325,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.8598010000000009,acceleration:G
3325,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,95.74011999999999,pressure:psi
3339,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,11.148790000000005,rotation:deg/s
3339,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,48.48499200000001,distance:mm
3339,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,16.288313099999982,temperature:degF
3339,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,11.148790000000005,rotation:deg/s
3339,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,16.935199399999988,temperature:degF
3339,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,49.755767999999996,distance:mm
3351,Filter,Filter,CGAccNegX,0.025725557714543767,acceleration:G
3351,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.5665450000000005,acceleration:G
3351,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.07778500000000044,acceleration:G
3351,Filter,Filter,CGAccX,-0.025725557714543767,acceleration:G
3351,Filter,Filter,CGAccNegZ,0.9689547119831124,acceleration:G
3351,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,103.55564,pressure:psi
3351,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.7864870000000002,acceleration:G
3351,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,106.48646,pressure:psi
3351,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.995327,pressure:kpa
3351,Filter,Filter,CGAccZ,-0.9689547119831124,acceleration:G
3364,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,103.55564,pressure:psi
3364,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.7864870000000002,acceleration:G
3364,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,106.48646,pressure:psi
3364,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.07778500000000044,acceleration:G
3364,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.5665450000000005,acceleration:G
3364,Filter,Filter,CGAccNegX,0.025725557714543767,acceleration:G
3364,Filter,Filter,CGAccNegZ,0.9689547119831124,acceleration:G
3364,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.995327,pressure:kpa
3364,Filter,Filter,CGAccX,-0.025725557714543767,acceleration:G
3364,Filter,Filter,CGAccZ,-0.9689547119831124,acceleration:G
3377,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
3377,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,45.39819660000001,temperature:degF
3377,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.1702999999999975,rotation:deg/s
3377,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.1702999999999975,rotation:deg/s
3377,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,45.39819660000001,temperature:degF
3377,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
3383,AEM_EMS_4,AEMEngine1,ECU_GPIO4_Voltage,4.02422784,voltage:V
3383,AEM_EMS_4,AEMEngine1,ECU_GPIO2_Voltage,5.0950310399999985,voltage:V
3383,AEM_EMS_4,AEMEngine1,ECU_GPIO5_Voltage,4.02920832,voltage:V
3390,Filter,Filter,CGAccNegX,0.011366222116923673,acceleration:G
3390,Filter,Filter,CGAccNegZ,1.0106051738556403,acceleration:G
3390,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.1022230000000004,acceleration:G
3390,Filter,Filter,CGAccX,-0.011366222116923673,acceleration:G
3390,Filter,Filter,CGAccZ,-1.0106051738556403,acceleration:G
3390,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.8109250000000001,acceleration:G
3390,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.6032020000000005,acceleration:G
3390,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,95.74011999999999,pressure:psi
3390,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,95.74011999999999,pressure:psi
3390,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.995327,pressure:kpa
3397,AEM_EMS_4,AEMEngine1,ECU_GPIO4_Voltage,4.02422784,voltage:V
3397,AEM_EMS_4,AEMEngine1,ECU_GPIO2_Voltage,5.0950310399999985,voltage:V
3397,AEM_EMS_4,AEMEngine1,ECU_GPIO5_Voltage,4.02422784,voltage:V
3403,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,18.228972,temperature:degF
3403,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
3403,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,11.392809999999995,rotation:deg/s
3403,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,11.270799999999996,rotation:deg/s
3403,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,20.169630899999962,temperature:degF
3403,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
3411,AEM_EMS_4,AEMEngine1,ECU_GPIO4_Voltage,4.02422784,voltage:V
3411,AEM_EMS_4,AEMEngine1,ECU_GPIO5_Voltage,4.02422784,voltage:V
3411,AEM_EMS_4,AEMEngine1,ECU_GPIO2_Voltage,5.0950310399999985,voltage:V
3416,Filter,Filter,CGAccX,0.0614123034010764,acceleration:G
3416,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,98.67094,pressure:psi
3416,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,1.0919620000000003,acceleration:G
3416,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,93.78624,pressure:psi
3416,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.624899,pressure:kpa
3416,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.3832600000000008,acceleration:G
3416,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.9086770000000008,acceleration:G
3416,Filter,Filter,CGAccNegX,-0.0614123034010764,acceleration:G
3416,Filter,Filter,CGAccNegZ,1.419261578696463,acceleration:G
3416,Filter,Filter,CGAccZ,-1.419261578696463,acceleration:G
3424,AEM_EMS_4,AEMEngine0,EngineLoad,86.6589128,fraction:%
3424,AEM_EMS_4,AEMEngine0,EngineSpeed,0.0,angular_speed:rpm
3424,AEM_EMS_4,AEMEngine0,CoolantTemp,55.40000000000001,temperature:F
3424,Filter,Filter,ManifoldPressure,99.56242491591999,pressure:kpa
3424,AEM_EMS_4,AEMEngine0,ThrottlePos,22.0217888,fraction:%
3424,AEM_EMS_4,AEMEngine0,IntakeManifoldAirTemp,68.0,temperature:F
3429,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,42.810651399999976,temperature:degF
3429,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
3429,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.658339999999996,rotation:deg/s
3429,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.780349999999999,rotation:deg/s
3429,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
3429,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,41.516878799999965,temperature:degF
3439,Filter,Filter,CGAccZ,-1.0226455697520636,acceleration:G
3439,Filter,Filter,CGAccX,-0.03589271130020155,acceleration:G
3439,Filter,Filter,CGAccNegZ,1.0226455697520636,acceleration:G
3439,Filter,Filter,CGAccNegX,0.03589271130020155,acceleration:G
3439,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.1022230000000004,acceleration:G
3439,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,99.087934,pressure:kpa
3439,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,97.694,pressure:psi
3439,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.8353630000000011,acceleration:G
3439,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,95.74011999999999,pressure:psi
3439,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.5909830000000005,acceleration:G
3452,Filter,Filter,CGAccNegX,0.03589271130020155,acceleration:G
3452,Filter,Filter,CGAccZ,-1.0226455697520636,acceleration:G
3452,Filter,Filter,CGAccX,-0.03589271130020155,acceleration:G
3452,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.5909830000000005,acceleration:G
3452,Filter,Filter,CGAccNegZ,1.0226455697520636,acceleration:G
3452,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,99.087934,pressure:kpa
3452,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.1022230000000004,acceleration:G
3452,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,97.694,pressure:psi
3452,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.8353630000000011,acceleration:G
3452,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,95.74011999999999,pressure:psi
3465,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
3465,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.2923100000000005,rotation:deg/s
3465,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,44.75131029999999,temperature:degF
3465,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,44.104424,temperature:degF
3465,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.462512,distance:mm
3465,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.2923100000000005,rotation:deg/s
3478,Filter,Filter,CGAccNegX,0.011366222116923673,acceleration:G
3478,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.6032020000000005,acceleration:G
3478,Filter,Filter,CGAccNegZ,1.0106051738556403,acceleration:G
3478,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.1022230000000004,acceleration:G
3478,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,99.087934,pressure:kpa
3478,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,96.71706,pressure:psi
3478,Filter,Filter,CGAccZ,-1.0106051738556403,acceleration:G
3478,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,94.76318,pressure:psi
3478,Filter,Filter,CGAccX,-0.011366222116923673,acceleration:G
3478,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.8109250000000001,acceleration:G
3490,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
3490,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,46.045082899999954,temperature:degF
3490,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.1702999999999975,rotation:deg/s
3490,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
3490,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.1702999999999975,rotation:deg/s
3490,AEM_EMS_4,AEMEngine3,VehicleSpeed,0.0,speed:mph
3490,AEM_EMS_4,AEMEngine3,ECUBatteryVoltage,13.4359695,voltage:V
3490,AEM_EMS_4,AEMEngine3,AFR1,14.249467000000001,afr:AFR Gasoline
3490,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,46.045082899999954,temperature:degF
3490,AEM_EMS_4,AEMEngine3,IgnitionTiming,-17.0,angle:deg
3490,AEM_EMS_4,AEMEngine3,GearPosCalculated,7.0,unitless:
3504,Filter,Filter,CGAccZ,-1.0082862341544423,acceleration:G
3504,Filter,Filter,CGAccNegZ,1.0082862341544423,acceleration:G
3504,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.6154210000000004,acceleration:G
3504,Filter,Filter,CGAccX,0.005757750572327136,acceleration:G
3504,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.90272,pressure:kpa
3504,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,96.71706,pressure:psi
3504,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.7987060000000001,acceleration:G
3504,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,95.74011999999999,pressure:psi
3504,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.11444200000000038,acceleration:G
3504,Filter,Filter,CGAccNegX,-0.005757750572327136,acceleration:G
3517,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,49.85352,distance:mm
3517,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.071504,distance:mm
3517,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,12.406995300000005,temperature:degF
3517,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,11.392809999999995,rotation:deg/s
3517,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,11.636830000000005,rotation:deg/s
3517,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,14.994540499999975,temperature:degF
3529,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,108.44033999999999,pressure:psi
3529,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,105.50952,pressure:psi
3529,Filter,Filter,CGAccZ,-0.91758279391536,acceleration:G
3529,Filter,Filter,CGAccNegZ,0.91758279391536,acceleration:G
3529,Filter,Filter,CGAccNegX,0.03268237681813746,acceleration:G
3529,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.5298880000000006,acceleration:G
3529,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.053347000000000484,acceleration:G
3529,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.90272,pressure:kpa
3529,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.7498300000000002,acceleration:G
3529,Filter,Filter,CGAccX,-0.03268237681813746,acceleration:G
3543,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
3543,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,46.045082899999954,temperature:degF
3543,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.048289999999994,rotation:deg/s
3543,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,46.045082899999954,temperature:degF
3543,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.2923100000000005,rotation:deg/s
3543,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
3555,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.7864870000000002,acceleration:G
3555,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,95.74011999999999,pressure:psi
3555,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,99.087934,pressure:kpa
3555,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.07778500000000044,acceleration:G
3555,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.5909830000000005,acceleration:G
3555,Filter,Filter,CGAccNegX,0.006282645324095115,acceleration:G
3555,Filter,Filter,CGAccNegZ,0.9837597449711654,acceleration:G
3555,Filter,Filter,CGAccX,-0.006282645324095115,acceleration:G
3555,Filter,Filter,CGAccZ,-0.9837597449711654,acceleration:G
3555,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,95.74011999999999,pressure:psi
3555,AEM_EMS_4,AEMEngine0,ThrottlePos,21.9821154,fraction:%
3555,AEM_EMS_4,AEMEngine0,EngineSpeed,0.0,angular_speed:rpm
3555,AEM_EMS_4,AEMEngine0,CoolantTemp,57.2,temperature:F
3555,AEM_EMS_4,AEMEngine0,EngineLoad,86.85880569999998,fraction:%
3555,Filter,Filter,ManifoldPressure,99.79208186873001,pressure:kpa
3555,AEM_EMS_4,AEMEngine0,IntakeManifoldAirTemp,69.80000000000001,temperature:F
3568,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,95.74011999999999,pressure:psi
3568,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,99.087934,pressure:kpa
3568,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.07778500000000044,acceleration:G
3568,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.5909830000000005,acceleration:G
3568,Filter,Filter,CGAccNegX,0.006282645324095115,acceleration:G
3568,Filter,Filter,CGAccNegZ,0.9837597449711654,acceleration:G
3568,Filter,Filter,CGAccX,-0.006282645324095115,acceleration:G
3568,Filter,Filter,CGAccZ,-0.9837597449711654,acceleration:G
3568,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.7864870000000002,acceleration:G
3568,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,95.74011999999999,pressure:psi
3581,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
3581,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,19.522744599999953,temperature:degF
3581,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,11.392809999999995,rotation:deg/s
3581,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,23.40406239999999,temperature:degF
3581,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,11.026780000000002,rotation:deg/s
3581,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
3594,Filter,Filter,CGAccX,-0.09850408323254443,acceleration:G
3594,Filter,Filter,CGAccNegZ,0.5602983071422907,acceleration:G
3594,Filter,Filter,CGAccNegX,0.09850408323254443,acceleration:G
3594,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.2610700000000001,acceleration:G
3594,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,-0.17881399999999914,acceleration:G
3594,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,99.273148,pressure:kpa
3594,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,115.27892,pressure:psi
3594,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.5054500000000006,acceleration:G
3594,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,114.30198,pressure:psi
3594,Filter,Filter,CGAccZ,-0.5602983071422907,acceleration:G
3607,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.1702999999999975,rotation:deg/s
3607,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
3607,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,45.39819660000001,temperature:degF
3607,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.511388,distance:mm
3607,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,45.39819660000001,temperature:degF
3607,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.2923100000000005,rotation:deg/s
3619,Filter,Filter,CGAccNegZ,1.0082862341544423,acceleration:G
3619,Filter,Filter,CGAccNegX,-0.005757750572327136,acceleration:G
3619,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.6154210000000004,acceleration:G
3619,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.11444200000000038,acceleration:G
3619,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.995327,pressure:kpa
3619,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,96.71706,pressure:psi
3619,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,0.7987060000000001,acceleration:G
3619,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,95.74011999999999,pressure:psi
3619,Filter,Filter,CGAccX,0.005757750572327136,acceleration:G
3619,Filter,Filter,CGAccZ,-1.0082862341544423,acceleration:G
3622,AEM_EMS_4,AEMEngine3,VehicleSpeed,0.0,speed:mph
3622,AEM_EMS_4,AEMEngine3,AFR1,14.19224,afr:AFR Gasoline
3622,AEM_EMS_4,AEMEngine3,GearPosCalculated,7.0,unitless:
3622,AEM_EMS_4,AEMEngine3,IgnitionTiming,-17.0,angle:deg
3622,AEM_EMS_4,AEMEngine3,ECUBatteryVoltage,13.4649385,voltage:V
3633,LEFT_CAN_CONTROLLER,LeftController0,LeftDamperTravel,49.315884,distance:mm
3633,LEFT_CAN_CONTROLLER,LeftController0,RadiatorBottomTemp,44.75131029999999,temperature:degF
3633,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.658339999999996,rotation:deg/s
3633,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.780349999999999,rotation:deg/s
3633,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,44.75131029999999,temperature:degF
3633,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
3643,Filter,Filter,CGAccNegX,-0.07532594160826378,acceleration:G
3643,Filter,Filter,CGAccNegZ,1.522005414831968,acceleration:G
3643,Filter,Filter,CGAccX,0.07532594160826378,acceleration:G
3643,Filter,Filter,CGAccZ,-1.522005414831968,acceleration:G
3643,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.4321360000000008,acceleration:G
3643,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.90272,pressure:kpa
3643,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,100.62482,pressure:psi
3643,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.9819910000000008,acceleration:G
3643,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,106.48646,pressure:psi
3643,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,1.1652760000000004,acceleration:G
3656,Filter,Filter,CGAccZ,-1.522005414831968,acceleration:G
3656,Filter,Filter,CGAccX,0.07532594160826378,acceleration:G
3656,Filter,Filter,CGAccNegZ,1.522005414831968,acceleration:G
3656,RIGHT_CAN_CONTROLLER,RightController0,CGAccUpFirewall,0.9819910000000008,acceleration:G
3656,RIGHT_CAN_CONTROLLER,RightController0,CGAccY,0.4321360000000008,acceleration:G
3656,RIGHT_CAN_CONTROLLER,RightController0,InnerManifoldPressure,98.90272,pressure:kpa
3656,RIGHT_CAN_CONTROLLER,RightController0,FrontBrakePressure,100.62482,pressure:psi
3656,Filter,Filter,CGAccNegX,-0.07532594160826378,acceleration:G
3656,RIGHT_CAN_CONTROLLER,RightController0,RearBrakePressure,106.48646,pressure:psi
3656,RIGHT_CAN_CONTROLLER,RightController0,CGAccFromFirewall,1.1652760000000004,acceleration:G
3670,LEFT_CAN_CONTROLLER,LeftController0,RightDamperTravel,50.000147999999996,distance:mm
3670,LEFT_CAN_CONTROLLER,LeftController0,RadiatorTopTemp,45.39819660000001,temperature:degF
3670,LEFT_CAN_CONTROLLER,LeftController0,CGGyroscope,5.414320000000004,rotation:deg/s
3670,LEFT_CAN_CONTROLLER,LeftController0,FrontGyroscope,5.1702999999999975,rotation:deg/s
